 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
2062182,Citibank,Mortgage,"Loan servicing, payments, escrow account",TX,Web,08/13/2016,08/13/2016,Yes,No,Texas,8/13/2016,8/13/2016,0,2016,Q3
2058229,KeyCorp,Mortgage,"Loan servicing, payments, escrow account",NY,Web,11/8/2016,11/8/2016,Yes,Yes,New York,8/11/2016,8/11/2016,0,2016,Q3
233564,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,FL,Web,01/15/2013,01/16/2013,Yes,No,Florida,1/15/2013,1/16/2013,1,2013,Q1
840750,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,6/5/2014,6/5/2014,Yes,No,Colorado,5/6/2014,5/6/2014,0,2014,Q2
1523555,Lender Live,Mortgage,"Loan servicing, payments, escrow account",HI,Web,08/18/2015,08/18/2015,Yes,No,Hawaii,8/18/2015,8/18/2015,0,2015,Q3
1383589,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",IL,Web,05/19/2015,05/19/2015,Yes,No,Illinois,5/19/2015,5/19/2015,0,2015,Q2
1755056,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,01/23/2016,01/23/2016,Yes,No,Texas,1/23/2016,1/23/2016,0,2016,Q1
358522,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,CA,Email,03/18/2013,03/19/2013,Yes,No,California,3/18/2013,3/19/2013,1,2013,Q1
1684591,"Planet Home Lending, LLC",Mortgage,"Loan servicing, payments, escrow account",FL,Web,5/12/2015,5/12/2015,No,No,Florida,12/5/2015,12/5/2015,0,2015,Q4
1980670,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NC,Web,06/23/2016,06/23/2016,Yes,No,North Carolina,6/23/2016,6/23/2016,0,2016,Q2
320118,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Email,02/20/2013,02/20/2013,Yes,No,Florida,2/20/2013,2/20/2013,0,2013,Q1
1959463,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",NC,Email,8/6/2016,10/6/2016,Yes,No,North Carolina,6/8/2016,6/10/2016,2,2016,Q2
418522,Nationstar Mortgage,Mortgage,Settlement process and costs,CA,Web,05/29/2013,05/31/2013,Yes,No,California,5/29/2013,5/31/2013,2,2013,Q2
1756072,Lender Live,Mortgage,"Loan servicing, payments, escrow account",AE,Web,01/25/2016,01/25/2016,Yes,No,,1/25/2016,1/25/2016,0,2016,Q1
2014041,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,07/15/2016,07/18/2016,Yes,No,New Jersey,7/15/2016,7/18/2016,3,2016,Q3
1328361,Comerica,Mortgage,"Loan servicing, payments, escrow account",TX,Email,04/13/2015,04/15/2015,Yes,No,Texas,4/13/2015,4/15/2015,2,2015,Q2
1744964,Citibank,Mortgage,"Application, originator, mortgage broker",PR,Email,01/15/2016,01/20/2016,Yes,No,,1/15/2016,1/20/2016,5,2016,Q1
1854206,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",IL,Web,03/29/2016,03/29/2016,Yes,Yes,Illinois,3/29/2016,3/29/2016,0,2016,Q1
685672,Bank of America,Mortgage,Settlement process and costs,VA,Web,01/25/2014,01/25/2014,Yes,No,Virginia,1/25/2014,1/25/2014,0,2014,Q1
1488485,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",TN,Web,07/27/2015,07/27/2015,Yes,No,Tennessee,7/27/2015,7/27/2015,0,2015,Q3
1253752,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,02/24/2015,02/24/2015,Yes,Yes,New Jersey,2/24/2015,2/24/2015,0,2015,Q1
1224103,Ocwen,Mortgage,"Application, originator, mortgage broker",CA,Web,4/2/2015,4/2/2015,Yes,Yes,California,2/4/2015,2/4/2015,0,2015,Q1
223044,U.S. Bancorp,Mortgage,"Application, originator, mortgage broker",IA,Web,7/1/2013,7/1/2013,Yes,No,Iowa,1/7/2013,1/7/2013,0,2013,Q1
696904,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,3/2/2014,3/2/2014,Yes,No,Georgia,2/3/2014,2/3/2014,0,2014,Q1
1221234,Citibank,Mortgage,Settlement process and costs,MI,Web,2/2/2015,2/2/2015,Yes,No,Michigan,2/2/2015,2/2/2015,0,2015,Q1
1623519,Quicken Loans,Mortgage,Credit decision / Underwriting,TX,Web,10/25/2015,10/25/2015,Yes,Yes,Texas,10/25/2015,10/25/2015,0,2015,Q4
469513,"Houston Home Loan, Inc.",Mortgage,Settlement process and costs,TX,Web,07/29/2013,08/30/2013,Yes,Yes,Texas,7/29/2013,8/30/2013,32,2013,Q3
1242333,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",FL,Web,02/17/2015,02/23/2015,Yes,No,Florida,2/17/2015,2/23/2015,6,2015,Q1
1870990,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",SC,Web,8/4/2016,8/4/2016,Yes,No,South Carolina,4/8/2016,4/8/2016,0,2016,Q2
584487,Citibank,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,4/11/2013,7/11/2013,Yes,No,Ohio,11/4/2013,11/7/2013,3,2013,Q4
1580125,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",VA,Phone,09/25/2015,09/30/2015,Yes,Yes,Virginia,9/25/2015,9/30/2015,5,2015,Q3
1863066,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MT,Web,4/4/2016,4/4/2016,Yes,Yes,Montana,4/4/2016,4/4/2016,0,2016,Q2
650099,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,12/30/2013,12/31/2013,Yes,No,Ohio,12/30/2013,12/31/2013,1,2013,Q4
540532,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,09/24/2013,09/25/2013,Yes,No,California,9/24/2013,9/25/2013,1,2013,Q3
912168,Quicken Loans,Mortgage,"Application, originator, mortgage broker",GA,Web,06/26/2014,06/26/2014,Yes,No,Georgia,6/26/2014,6/26/2014,0,2014,Q2
825400,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",OH,Email,04/25/2014,04/29/2014,Yes,No,Ohio,4/25/2014,4/29/2014,4,2014,Q2
716182,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MI,Web,02/16/2014,02/16/2014,Yes,No,Michigan,2/16/2014,2/16/2014,0,2014,Q1
1167756,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",NY,Email,12/23/2014,12/30/2014,Yes,No,New York,12/23/2014,12/30/2014,7,2014,Q4
1508797,Ditech Financial LLC,Mortgage,"Application, originator, mortgage broker",FL,Web,7/8/2015,7/8/2015,Yes,No,Florida,8/7/2015,8/7/2015,0,2015,Q3
670608,Citibank,Mortgage,"Loan servicing, payments, escrow account",VA,Email,01/15/2014,01/22/2014,Yes,No,Virginia,1/15/2014,1/22/2014,7,2014,Q1
1786974,Ocwen,Mortgage,"Application, originator, mortgage broker",OH,Web,02/14/2016,02/14/2016,Yes,No,Ohio,2/14/2016,2/14/2016,0,2016,Q1
1656416,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,11/16/2015,11/16/2015,Yes,No,California,11/16/2015,11/16/2015,0,2015,Q4
401962,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",NV,Email,8/5/2013,10/5/2013,Yes,No,Nevada,5/8/2013,5/10/2013,2,2013,Q2
1432232,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",AL,Web,06/22/2015,06/22/2015,Yes,No,Alabama,6/22/2015,6/22/2015,0,2015,Q2
742848,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Phone,4/3/2014,6/3/2014,Yes,No,New York,3/4/2014,3/6/2014,2,2014,Q1
1623178,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/24/2015,10/24/2015,Yes,Yes,California,10/24/2015,10/24/2015,0,2015,Q4
2025889,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",FL,Email,07/22/2016,07/26/2016,Yes,No,Florida,7/22/2016,7/26/2016,4,2016,Q3
372527,Bank of America,Mortgage,Settlement process and costs,WA,Web,2/4/2013,3/4/2013,Yes,No,Washington,4/2/2013,4/3/2013,1,2013,Q2
357562,"CashCall, Inc.",Mortgage,"Loan servicing, payments, escrow account",CA,Phone,03/15/2013,03/19/2013,Yes,No,California,3/15/2013,3/19/2013,4,2013,Q1
1386180,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",AZ,Email,05/21/2015,05/27/2015,Yes,Yes,Arizona,5/21/2015,5/27/2015,6,2015,Q2
1422232,"Seterus, Inc.",Mortgage,Credit decision / Underwriting,NY,Web,06/15/2015,06/15/2015,Yes,No,New York,6/15/2015,6/15/2015,0,2015,Q2
1631368,Bank of America,Mortgage,Settlement process and costs,FL,Web,10/29/2015,10/29/2015,Yes,No,Florida,10/29/2015,10/29/2015,0,2015,Q4
1976628,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",TX,Web,06/20/2016,06/20/2016,Yes,No,Texas,6/20/2016,6/20/2016,0,2016,Q2
1150381,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",IL,Web,10/12/2014,10/12/2014,Yes,No,Illinois,12/10/2014,12/10/2014,0,2014,Q4
1376052,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NV,Fax,05/14/2015,05/15/2015,Yes,No,Nevada,5/14/2015,5/15/2015,1,2015,Q2
1295524,Nationstar Mortgage,Mortgage,Settlement process and costs,NC,Web,03/23/2015,03/23/2015,Yes,No,North Carolina,3/23/2015,3/23/2015,0,2015,Q1
1514435,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",DE,Web,12/8/2015,12/8/2015,Yes,Yes,Delaware,8/12/2015,8/12/2015,0,2015,Q3
1739841,Ocwen,Mortgage,Settlement process and costs,CA,Web,01/15/2016,01/15/2016,Yes,Yes,California,1/15/2016,1/15/2016,0,2016,Q1
1980682,Bank of America,Mortgage,Settlement process and costs,MA,Web,06/22/2016,06/23/2016,Yes,No,Massachusetts,6/22/2016,6/23/2016,1,2016,Q2
1431048,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,06/22/2015,06/22/2015,Yes,No,California,6/22/2015,6/22/2015,0,2015,Q2
760282,Citibank,Mortgage,Settlement process and costs,NE,Web,03/14/2014,03/17/2014,Yes,Yes,Nebraska,3/14/2014,3/17/2014,3,2014,Q1
427287,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,10/6/2013,10/6/2013,Yes,No,New Jersey,6/10/2013,6/10/2013,0,2013,Q2
695495,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,1/2/2014,2/2/2014,Yes,No,California,2/1/2014,2/2/2014,1,2014,Q1
1248729,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,02/20/2015,02/26/2015,Yes,Yes,Florida,2/20/2015,2/26/2015,6,2015,Q1
1542949,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",IN,Web,08/28/2015,08/28/2015,Yes,No,Indiana,8/28/2015,8/28/2015,0,2015,Q3
1069150,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",LA,Web,10/14/2014,10/21/2014,Yes,No,Louisiana,10/14/2014,10/21/2014,7,2014,Q4
565538,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",TX,Web,10/21/2013,10/22/2013,Yes,No,Texas,10/21/2013,10/22/2013,1,2013,Q4
2039789,"Seterus, Inc.",Mortgage,Credit decision / Underwriting,GA,Web,1/8/2016,1/8/2016,Yes,No,Georgia,8/1/2016,8/1/2016,0,2016,Q3
1978137,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",NJ,Web,06/21/2016,06/22/2016,Yes,No,New Jersey,6/21/2016,6/22/2016,1,2016,Q2
1691415,The McCue Mortgage Company,Mortgage,"Loan servicing, payments, escrow account",IL,Email,10/12/2015,12/15/2015,Yes,No,Illinois,12/10/2015,12/15/2015,5,2015,Q4
1527052,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NY,Postal mail,08/19/2015,08/28/2015,Yes,Yes,New York,8/19/2015,8/28/2015,9,2015,Q3
837808,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",WA,Postal mail,5/5/2014,7/5/2014,Yes,No,Washington,5/5/2014,5/7/2014,2,2014,Q2
1612550,Bank of America,Mortgage,Credit decision / Underwriting,NJ,Web,10/18/2015,11/16/2015,Yes,No,New Jersey,10/18/2015,11/16/2015,29,2015,Q4
2136943,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",MA,Web,09/28/2016,09/30/2016,Yes,Yes,Massachusetts,9/28/2016,9/30/2016,2,2016,Q3
1174422,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Web,12/30/2014,12/30/2014,Yes,No,New York,12/30/2014,12/30/2014,0,2014,Q4
1896574,Investors Bank,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,04/26/2016,04/26/2016,Yes,Yes,New Jersey,4/26/2016,4/26/2016,0,2016,Q2
2018818,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",NC,Email,07/19/2016,07/20/2016,Yes,Yes,North Carolina,7/19/2016,7/20/2016,1,2016,Q3
909712,Citibank,Mortgage,"Loan servicing, payments, escrow account",GA,Web,06/25/2014,06/27/2014,Yes,No,Georgia,6/25/2014,6/27/2014,2,2014,Q2
1798432,Primary Residential Mortgage,Mortgage,Credit decision / Underwriting,TX,Web,02/22/2016,02/25/2016,Yes,No,Texas,2/22/2016,2/25/2016,3,2016,Q1
1220280,Bank of America,Mortgage,Settlement process and costs,NJ,Web,2/2/2015,5/2/2015,Yes,No,New Jersey,2/2/2015,2/5/2015,3,2015,Q1
1572003,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",LA,Fax,09/21/2015,09/24/2015,Yes,No,Louisiana,9/21/2015,9/24/2015,3,2015,Q3
708313,"Northeast Home Loan, LLC",Mortgage,"Loan servicing, payments, escrow account",VT,Web,11/2/2014,11/2/2014,Yes,No,Vermont,2/11/2014,2/11/2014,0,2014,Q1
1902681,Freedom Mortgage,Mortgage,"Application, originator, mortgage broker",TX,Web,04/30/2016,04/30/2016,No,No,Texas,4/30/2016,4/30/2016,0,2016,Q2
495759,"Fay Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",AL,Web,08/19/2013,08/20/2013,Yes,No,Alabama,8/19/2013,8/20/2013,1,2013,Q3
1679243,"Nationwide Biweekly Administration, Inc",Mortgage,"Loan servicing, payments, escrow account",WA,Web,2/12/2015,2/12/2015,Yes,No,Washington,12/2/2015,12/2/2015,0,2015,Q4
435126,Ocwen,Mortgage,"Application, originator, mortgage broker",NC,Web,06/17/2013,06/18/2013,Yes,Yes,North Carolina,6/17/2013,6/18/2013,1,2013,Q2
1604873,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",OH,Email,10/13/2015,10/16/2015,Yes,No,Ohio,10/13/2015,10/16/2015,3,2015,Q4
1637174,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,2/11/2015,2/11/2015,Yes,No,Texas,11/2/2015,11/2/2015,0,2015,Q4
1536687,Nationstar Mortgage,Mortgage,Credit decision / Underwriting,TX,Web,08/26/2015,08/26/2015,Yes,No,Texas,8/26/2015,8/26/2015,0,2015,Q3
1301996,LoanDepot,Mortgage,"Application, originator, mortgage broker",CA,Web,03/26/2015,04/13/2015,Yes,No,California,3/26/2015,4/13/2015,18,2015,Q1
1625268,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",SC,Web,10/26/2015,10/26/2015,Yes,No,South Carolina,10/26/2015,10/26/2015,0,2015,Q4
1982966,"Paramount Residential Mortgage Group, Inc.",Mortgage,Credit decision / Underwriting,FL,Web,06/23/2016,06/23/2016,Yes,No,Florida,6/23/2016,6/23/2016,0,2016,Q2
1954296,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",FL,Web,3/6/2016,3/6/2016,Yes,Yes,Florida,6/3/2016,6/3/2016,0,2016,Q2
625210,"OneMain Financial Holdings, LLC",Mortgage,"Application, originator, mortgage broker",CA,Web,6/12/2013,9/12/2013,Yes,Yes,California,12/6/2013,12/9/2013,3,2013,Q4
1732276,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OH,Web,8/1/2016,8/1/2016,Yes,No,Ohio,1/8/2016,1/8/2016,0,2016,Q1
943510,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Web,07/18/2014,07/18/2014,Yes,No,Maryland,7/18/2014,7/18/2014,0,2014,Q3
1532135,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TN,Web,08/24/2015,08/28/2015,Yes,No,Tennessee,8/24/2015,8/28/2015,4,2015,Q3
1179535,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,3/1/2015,3/1/2015,Yes,No,Arizona,1/3/2015,1/3/2015,0,2015,Q1
1761349,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NY,Email,01/27/2016,01/29/2016,Yes,No,New York,1/27/2016,1/29/2016,2,2016,Q1
1759684,"George Mason Mortgage, LLC",Mortgage,Credit decision / Underwriting,PA,Email,01/27/2016,2/2/2016,Yes,Yes,Pennsylvania,1/27/2016,2/2/2016,6,2016,Q1
1621334,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NY,Email,10/23/2015,10/26/2015,Yes,No,New York,10/23/2015,10/26/2015,3,2015,Q4
448064,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",MI,Web,2/7/2013,3/7/2013,Yes,Yes,Michigan,7/2/2013,7/3/2013,1,2013,Q3
974059,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,7/8/2014,7/8/2014,Yes,No,California,8/7/2014,8/7/2014,0,2014,Q3
1148196,"Select Portfolio Servicing, Inc",Mortgage,Settlement process and costs,CA,Web,9/12/2014,12/12/2014,Yes,Yes,California,12/9/2014,12/12/2014,3,2014,Q4
538652,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",AZ,Web,09/23/2013,09/24/2013,Yes,No,Arizona,9/23/2013,9/24/2013,1,2013,Q3
556383,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",HI,Email,9/10/2013,10/10/2013,Yes,No,Hawaii,10/9/2013,10/10/2013,1,2013,Q4
620578,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",FL,Email,4/12/2013,5/12/2013,Yes,Yes,Florida,12/4/2013,12/5/2013,1,2013,Q4
1020595,Citibank,Mortgage,Credit decision / Underwriting,CA,Web,9/9/2014,9/9/2014,Yes,Yes,California,9/9/2014,9/9/2014,0,2014,Q3
1602176,Citibank,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,10/10/2015,10/10/2015,Yes,No,Arizona,10/10/2015,10/10/2015,0,2015,Q4
996646,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MO,Web,08/22/2014,08/22/2014,Yes,Yes,Missouri,8/22/2014,8/22/2014,0,2014,Q3
1833447,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,03/15/2016,03/15/2016,Yes,No,California,3/15/2016,3/15/2016,0,2016,Q1
922538,Citibank,Mortgage,"Application, originator, mortgage broker",PA,Email,3/7/2014,3/7/2014,Yes,No,Pennsylvania,7/3/2014,7/3/2014,0,2014,Q3
361171,Bank of America,Mortgage,"Loan servicing, payments, escrow account",,Email,03/20/2013,03/22/2013,Yes,No,,3/20/2013,3/22/2013,2,2013,Q1
1071186,Bank of America,Mortgage,"Loan servicing, payments, escrow account",PA,Web,10/15/2014,10/23/2014,Yes,Yes,Pennsylvania,10/15/2014,10/23/2014,8,2014,Q4
227520,Citibank,Mortgage,"Loan servicing, payments, escrow account",WI,Phone,10/1/2013,10/1/2013,Yes,No,Wisconsin,1/10/2013,1/10/2013,0,2013,Q1
1871953,Wells Fargo & Company,Mortgage,Settlement process and costs,CA,Web,9/4/2016,9/4/2016,Yes,No,California,4/9/2016,4/9/2016,0,2016,Q2
2063675,"McCalla Raymer Pierce, LLC",Mortgage,Settlement process and costs,GA,Fax,08/15/2016,08/17/2016,Yes,No,Georgia,8/15/2016,8/17/2016,2,2016,Q3
1133505,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",VA,Web,11/26/2014,11/26/2014,No,Yes,Virginia,11/26/2014,11/26/2014,0,2014,Q4
1816319,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",OH,Web,4/3/2016,4/3/2016,Yes,Yes,Ohio,3/4/2016,3/4/2016,0,2016,Q1
1640903,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",TN,Web,5/11/2015,5/11/2015,Yes,Yes,Tennessee,11/5/2015,11/5/2015,0,2015,Q4
439097,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,06/21/2013,06/24/2013,Yes,Yes,New Jersey,6/21/2013,6/24/2013,3,2013,Q2
594667,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,12/11/2013,12/11/2013,Yes,Yes,Texas,11/12/2013,11/12/2013,0,2013,Q4
599367,Bank of America,Mortgage,"Application, originator, mortgage broker",CA,Web,11/15/2013,11/26/2013,Yes,No,California,11/15/2013,11/26/2013,11,2013,Q4
1729772,American Pacific Mortgage Corporation,Mortgage,"Application, originator, mortgage broker",CA,Web,6/1/2016,6/1/2016,Yes,No,California,1/6/2016,1/6/2016,0,2016,Q1
1976026,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,06/20/2016,06/21/2016,Yes,No,California,6/20/2016,6/21/2016,1,2016,Q2
551462,Bank of America,Mortgage,"Loan servicing, payments, escrow account",OH,Web,3/10/2013,3/10/2013,Yes,Yes,Ohio,10/3/2013,10/3/2013,0,2013,Q4
461432,CIT Bank National Association,Mortgage,"Loan servicing, payments, escrow account",CA,Email,07/18/2013,07/19/2013,Yes,No,California,7/18/2013,7/19/2013,1,2013,Q3
680093,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,AZ,Web,01/22/2014,01/22/2014,Yes,No,Arizona,1/22/2014,1/22/2014,0,2014,Q1
345464,Citibank,Mortgage,"Loan servicing, payments, escrow account",OK,Phone,7/3/2013,7/3/2013,Yes,No,Oklahoma,3/7/2013,3/7/2013,0,2013,Q1
951542,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MA,Web,07/24/2014,07/24/2014,No,No,Massachusetts,7/24/2014,7/24/2014,0,2014,Q3
1684001,Quicken Loans,Mortgage,"Application, originator, mortgage broker",TX,Web,4/12/2015,4/12/2015,Yes,Yes,Texas,12/4/2015,12/4/2015,0,2015,Q4
1366715,Regions Financial Corporation,Mortgage,"Application, originator, mortgage broker",GA,Web,8/5/2015,8/5/2015,Yes,No,Georgia,5/8/2015,5/8/2015,0,2015,Q2
1955731,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TX,Web,6/6/2016,6/6/2016,Yes,No,Texas,6/6/2016,6/6/2016,0,2016,Q2
1075516,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,10/17/2014,10/20/2014,Yes,No,New Jersey,10/17/2014,10/20/2014,3,2014,Q4
811163,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",GA,Web,04/16/2014,04/21/2014,Yes,Yes,Georgia,4/16/2014,4/21/2014,5,2014,Q2
1952147,Fifth Third Financial Corporation,Mortgage,"Application, originator, mortgage broker",MI,Web,2/6/2016,2/6/2016,Yes,No,Michigan,6/2/2016,6/2/2016,0,2016,Q2
1650910,Bank of America,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,11/11/2015,11/11/2015,Yes,No,Arizona,11/11/2015,11/11/2015,0,2015,Q4
1967728,Bank of America,Mortgage,Settlement process and costs,NY,Web,06/15/2016,06/15/2016,Yes,No,New York,6/15/2016,6/15/2016,0,2016,Q2
367321,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,03/27/2013,03/28/2013,Yes,No,Florida,3/27/2013,3/28/2013,1,2013,Q1
1394432,American Advisors Group,Mortgage,"Application, originator, mortgage broker",PA,Web,05/27/2015,05/27/2015,Yes,No,Pennsylvania,5/27/2015,5/27/2015,0,2015,Q2
2061018,Santander Bank US,Mortgage,"Application, originator, mortgage broker",PA,Web,12/8/2016,12/8/2016,Yes,No,Pennsylvania,8/12/2016,8/12/2016,0,2016,Q3
901603,Flagstar Bank,Mortgage,Credit decision / Underwriting,MN,Web,06/19/2014,06/19/2014,Yes,No,Minnesota,6/19/2014,6/19/2014,0,2014,Q2
219791,Bank of America,Mortgage,"Application, originator, mortgage broker",IN,Phone,2/1/2013,3/1/2013,Yes,No,Indiana,1/2/2013,1/3/2013,1,2013,Q1
1468621,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",MI,Web,07/15/2015,07/15/2015,Yes,No,Michigan,7/15/2015,7/15/2015,0,2015,Q3
460334,Citibank,Mortgage,"Loan servicing, payments, escrow account",OH,Web,07/17/2013,07/24/2013,Yes,No,Ohio,7/17/2013,7/24/2013,7,2013,Q3
1069075,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/14/2014,10/14/2014,Yes,No,California,10/14/2014,10/14/2014,0,2014,Q4
2183066,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",NY,Web,10/27/2016,10/27/2016,Yes,Yes,New York,10/27/2016,10/27/2016,0,2016,Q4
451350,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",WA,Email,8/7/2013,9/7/2013,Yes,No,Washington,7/8/2013,7/9/2013,1,2013,Q3
635486,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,12/16/2013,12/20/2013,Yes,No,New Jersey,12/16/2013,12/20/2013,4,2013,Q4
1068702,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NY,Web,10/13/2014,10/13/2014,Yes,No,New York,10/13/2014,10/13/2014,0,2014,Q4
773203,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WI,Postal mail,03/21/2014,03/28/2014,Yes,Yes,Wisconsin,3/21/2014,3/28/2014,7,2014,Q1
768676,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",TN,Web,03/19/2014,03/19/2014,Yes,No,Tennessee,3/19/2014,3/19/2014,0,2014,Q1
746893,Dovenmuehle Mortgage Inc.,Mortgage,"Loan servicing, payments, escrow account",CO,Web,6/3/2014,6/3/2014,Yes,No,Colorado,3/6/2014,3/6/2014,0,2014,Q1
220002,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",SC,Web,2/1/2013,3/1/2013,Yes,No,South Carolina,1/2/2013,1/3/2013,1,2013,Q1
509557,Fifth Third Financial Corporation,Mortgage,"Application, originator, mortgage broker",OH,Email,08/29/2013,08/30/2013,Yes,Yes,Ohio,8/29/2013,8/30/2013,1,2013,Q3
2037927,"Impac Mortgage Holdings, Inc.",Mortgage,Credit decision / Underwriting,VA,Web,07/29/2016,07/29/2016,Yes,No,Virginia,7/29/2016,7/29/2016,0,2016,Q3
